Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2014-05-31;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio;Nueva España;Chamartín;28046;40.45987605121907;-3.6890504783647913;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;600.0;2100.0;;;3;50;2;1125;4 weeks ago;5;5;25;300;19;2015-04-05;2016-12-30;94.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;1.0;0.78;Host Has Profile Pic,Host Identity Verified,Requires License
2015-02-09;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Recoletos;Salamanca;28001;40.42652782167151;-3.6801006927877102;Apartment;Entire home/apt;2;1.0;1.0;1.0;Couch;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;71.0;;;250.0;;1;0;2;30;2 weeks ago;0;21;51;51;31;2015-10-12;2017-01-07;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.0;1.71;Host Has Profile Pic,Host Identity Verified,Requires License
2016-07-20;within an hour;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28008;40.421337844894666;-3.7099907439970927;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;55.0;;;;30.0;2;10;2;1125;5 days ago;4;16;43;165;26;2016-08-06;2017-03-19;86.0;8.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.17;Host Has Profile Pic,Requires License
2015-04-12;within an hour;100.0;3.0;3.0;email,phone,google,linkedin,reviews,jumio;Argüelles;Moncloa - Aravaca;28008;40.42787079400437;-3.7175763860788047;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;75.0;;;100.0;;1;0;3;1125;6 days ago;7;37;67;342;47;2015-04-27;2017-03-12;96.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;3.0;1.98;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-03-26;within a few hours;100.0;5.0;5.0;email,phone,reviews,jumio;Pacífico;Retiro;28007;40.40228665529456;-3.680301695541369;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;28.0;110.0;;;15.0;1;0;3;1125;a week ago;17;23;53;328;4;2014-12-04;2015-07-04;85.0;7.0;9.0;10.0;10.0;9.0;8.0;strict;2.0;0.14;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2015-02-10;within an hour;100.0;57.0;57.0;email,phone,reviews,jumio,government_id;Sol;Centro;28013;40.41714703387064;-3.705301360341104;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;81.0;;;200.0;50.0;1;20;1;28;today;15;36;57;147;4;2017-02-19;2017-03-19;80.0;9.0;9.0;9.0;8.0;10.0;9.0;flexible;48.0;2.45;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-06-03;within a few hours;100.0;6.0;6.0;email,phone,facebook,reviews,jumio;Arcos;San Blas - Canillejas;28037;40.42712684703389;-3.61578426889224;House;Entire home/apt;12;3.0;5.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;507.0;1503.0;500.0;100.0;1;10;1;365;today;0;0;14;164;0;;;;;;;;;;strict;6.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2014-03-02;within an hour;100.0;2.0;2.0;email,phone,reviews;Palos de Moguer;Arganzuela;28045;40.402143407774325;-3.693222968898145;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;90.0;;;;;1;0;2;1125;3 months ago;29;59;89;364;0;;;;;;;;;;flexible;2.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-07-20;within a few hours;100.0;1.0;1.0;email,phone,google,jumio,offline_government_id,government_id;Cortes;Centro;28014;40.41236194980595;-3.697065773283186;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;67.0;;;250.0;20.0;1;25;3;7;yesterday;5;12;12;51;0;;;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-09-30;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Universidad;Centro;28004;40.42597802373118;-3.704760800984508;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials;89.0;650.0;2200.0;500.0;39.0;1;0;3;1125;2 weeks ago;8;8;9;284;20;2016-03-29;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.6;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-12-04;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;28015;40.42572141069376;-3.707471361875223;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;50.0;320.0;1220.0;;25.0;1;0;5;1125;today;0;0;5;5;51;2014-01-02;2017-03-27;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.28;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-04-29;within an hour;100.0;3.0;3.0;email,phone,reviews;Sol;Centro;28013;40.41693297344233;-3.708466294177331;Condominium;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;44.0;;;;10.0;2;12;4;1125;a week ago;0;9;34;34;23;2016-09-11;2017-03-18;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;3.29;Host Has Profile Pic,Is Location Exact,Requires License
2016-01-12;within an hour;99.0;207.0;207.0;email,phone,reviews,jumio;Palacio;Centro;28005;40.41025210161848;-3.710250091853532;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;119.0;;;100.0;30.0;1;15;2;1125;a week ago;0;0;3;40;0;;;;;;;;;;flexible;67.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-09-13;within an hour;100.0;1.0;1.0;email,phone,google,reviews;Pinar del Rey;Hortaleza;28033;40.47791039273383;-3.64438942388874;Condominium;Private room;2;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;27.0;;;;;1;27;2;1125;2 months ago;29;59;89;364;1;2017-02-20;2017-02-20;100.0;10.0;10.0;6.0;6.0;8.0;;flexible;1.0;0.63;Host Has Profile Pic,Is Location Exact,Requires License
2013-08-15;within an hour;100.0;2.0;2.0;email,phone,reviews;Embajadores;Centro;28012;40.41181983935359;-3.704405178713575;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;;;1;0;3;7;today;8;21;44;44;34;2016-08-28;2017-03-28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.55;Host Has Profile Pic,Requires License
2017-03-14;;;1.0;1.0;phone;Argüelles;Moncloa - Aravaca;28008;40.432508300071326;-3.717984950625651;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;70.0;;;;27.0;3;10;1;1125;3 weeks ago;0;0;24;24;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
2017-02-01;a few days or more;40.0;3.0;3.0;email,phone;Justicia;Centro;28004;40.424062920554384;-3.6967034490319017;Apartment;Entire home/apt;10;2.0;4.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;180.0;;;200.0;70.0;2;20;2;1125;today;13;22;38;301;0;;;;;;;;;;strict;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-03-25;within an hour;100.0;3.0;3.0;email,phone,reviews;Almenara;Tetuán;28029;40.47237793745225;-3.6926665120414;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;41.0;130.0;399.0;;;1;5;1;1125;4 days ago;16;46;76;351;5;2016-04-24;2016-10-02;96.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;3.0;0.43;Host Is Superhost,Host Has Profile Pic,Requires License
2010-07-13;within an hour;100.0;11.0;11.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.41289478122843;-3.7007796901646617;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;50.0;;;150.0;25.0;2;15;2;90;today;12;31;48;318;142;2011-06-15;2017-03-26;80.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;9.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2017-02-02;within a few hours;100.0;1.0;1.0;email,phone,reviews,work_email;Palos de Moguer;Arganzuela;28012;40.40386893572995;-3.6986410064048783;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;;;;15.0;2;15;2;1125;a week ago;1;1;6;7;6;2017-02-10;2017-03-26;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.1;Host Has Profile Pic,Is Location Exact,Requires License
2015-07-05;within an hour;100.0;4.0;4.0;email,phone,reviews;Numancia;Puente de Vallecas;28038;40.39942743927711;-3.66681380320714;Condominium;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;;;;;1;0;4;1125;4 weeks ago;16;46;76;351;0;;;;;;;;;;flexible;4.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-07-17;within an hour;100.0;1.0;1.0;email,phone,reviews;Justicia;Centro;28004;40.42284982083334;-3.699456089373825;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Heating,Washer,Smoke detector,First aid kit,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;26.0;;;;;1;0;1;1125;a week ago;5;33;63;63;11;2016-09-07;2017-04-01;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;1.54;Host Has Profile Pic,Is Location Exact,Requires License
2016-02-15;within a few hours;100.0;1.0;1.0;email,phone,reviews;Fuente del Berro;Salamanca;28028;40.428724784192816;-3.665032012754049;House;Entire home/apt;3;1.0;2.0;3.0;Real Bed;Cable TV,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Iron;75.0;;;100.0;;3;30;2;15;4 months ago;25;55;85;360;7;2016-03-06;2017-01-02;86.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;1.0;0.53;Host Has Profile Pic,Is Location Exact,Requires License
2013-03-20;within an hour;100.0;46.0;46.0;email,phone,reviews,manual_offline;Universidad;Centro;28004;40.42347731309536;-3.704401422807364;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;48.0;;;;25.0;1;0;1;21;today;3;7;14;251;29;2016-07-21;2017-04-04;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;46.0;3.32;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2010-11-16;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews;Palacio;Centro;28013;40.41971090963544;-3.712556330412948;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Doorman,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;245.0;;;;1;0;1;30;6 weeks ago;0;5;35;310;7;2011-09-26;2016-05-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.1;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2015-07-28;;;1.0;1.0;email,phone;Aluche;Latina;28024;40.39804555614116;-3.7625318179416776;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Washer,24-hour check-in;25.0;;;;;1;0;1;1125;13 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2014-08-06;within a day;80.0;2.0;2.0;email,phone,reviews;Sol;Centro;28014;40.41769996111308;-3.701399994150316;Condominium;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;82.0;;;300.0;;2;15;2;1125;today;6;15;19;136;5;2016-06-03;2017-01-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.48;Host Has Profile Pic,Requires License
2015-03-20;within an hour;100.0;6.0;6.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.420224956737584;-3.699983317812972;Apartment;Private room;3;2.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Washer;35.0;350.0;;;12.0;2;20;1;1125;3 days ago;13;37;67;342;79;2015-09-06;2017-04-01;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;4.08;Host Has Profile Pic,Host Identity Verified,Requires License
2014-08-07;;;2.0;2.0;email,phone,reviews;Embajadores;Centro;28012;40.4134258442221;-3.704728299766952;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;180.0;;;;1;0;5;30;5 days ago;0;0;0;0;41;2014-08-15;2016-09-20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.27;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2015-07-21;;;4.0;4.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.42467005623147;-3.699078550374558;Other;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;;;;1;0;1;1125;7 months ago;0;0;0;97;1;2016-02-27;2016-02-27;80.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;4.0;0.07;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-05-30;within an hour;100.0;2.0;2.0;email,phone,linkedin,reviews,jumio,government_id;Embajadores;Centro;;40.41101601907548;-3.6996564909489136;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;;;;;1;0;1;1125;a week ago;1;6;17;256;72;2016-06-30;2017-04-02;88.0;9.0;8.0;10.0;10.0;9.0;9.0;flexible;2.0;7.63;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-12-19;within a few hours;82.0;8.0;8.0;email,phone,reviews,jumio;Trafalgar;Chamberí;28010;40.437980062585446;-3.703686380119271;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;35.0;;;;30.0;3;10;3;1125;3 days ago;15;45;75;165;0;;;;;;;;;;strict;8.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
